ID,item_cnt_month
212,0.12528545
213,0.19252515
214,0.12528545
215,0.45933622
216,0.26765022
217,0.39286372
218,1.9359053
219,1.1829807
220,0.14501557
221,0.06350266
222,0.06350266
223,0.79584175
224,3.0391257
225,0.40256202
226,0.26609382
227,0.0711137
228,0.06350266
229,0.19252515
230,0.06350266
231,0.790499
232,0.050173394
233,0.2644726
234,0.06372624
235,0.08908256
236,0.2933949
237,0.638791
238,0.19252515
239,0.5356185
240,0.4083594
241,0.16177121
242,0.0715675
243,0.06350266
244,0.06350266
245,0.4539605
246,1.236307
247,0.18999195
248,0.6048293
249,0.174074
250,0.19252515
251,0.08908256
252,0.29085532
253,1.7602189
254,0.82184994
255,0.19252515
256,0.19252515
257,0.13084155
258,0.30476478
259,0.45634767
260,0.14501557
261,0.096443824
262,0.09599852
263,0.06350266
264,0.22665393
265,0.19503072
266,0.0711137
267,0.3618563
268,0.096443824
269,0.13084155
270,1.3503835
271,0.09599852
272,0.174074
273,0.19252515
274,12.941827
275,0.19252515
276,0.19252515
277,1.7673105
278,0.22589695
279,0.049526356
280,0.19252515
281,0.19252515
282,0.2933949
283,0.13896692
284,0.0711137
285,0.3123296
286,0.19252515
287,0.40038785
288,0.43763965
289,0.06350266
290,0.056714825
291,0.14501557
292,0.26533684
293,0.20333481
294,0.3618563
295,1.8280993
296,0.056436144
297,0.40334877
298,0.07795953
299,0.19252515
300,0.14501557
301,0.4468187
302,0.7357933
303,0.096443824
304,0.096443824
305,0.08954
306,0.3638885
307,0.12528545
308,0.41470757
309,0.19252515
310,0.19252515
311,0.70168865
312,0.4279284
313,0.19252515
314,0.0711137
315,0.19252515
316,0.16177121
317,0.19252515
318,0.12554932
319,0.13084155
320,0.19252515
321,0.14501557
322,0.19252515
323,0.19503072
324,0.50653166
325,0.19252515
326,0.12554932
327,0.19252515
328,0.19252515
329,0.16793218
330,0.19252515
331,0.06350266
332,0.09185969
333,0.47276515
334,0.7257264
335,0.38853532
336,0.14501557
337,0.16177121
338,0.08908256
339,0.39966625
340,0.09043621
341,0.4355315
342,0.06350266
343,0.19252515
344,0.14501557
345,0.2644726
346,4.531304
347,2.4852302
348,0.1859473
349,0.40802863
350,0.19252515
351,0.69521356
352,0.08520698
353,0.19190389
354,0.19252515
355,0.06350266
356,0.19252515
357,0.3618563
358,0.44494677
359,0.19252515
360,0.19252515
361,3.14586
362,0.19252515
363,0.7257264
364,0.66600025
365,0.3123296
366,0.06350266
367,0.06350266
368,0.19252515
369,0.19429305
370,0.06350266
371,0.19252515
372,0.19252515
373,0.19252515
374,2.203179
375,2.6298635
376,0.7689297
377,0.3123296
378,0.26647395
379,0.05038502
380,0.75392485
381,0.3123296
382,0.3618563
383,0.19252515
384,1.6273872
385,0.29085532
386,0.35124445
387,0.19252515
388,0.16177121
389,0.20333481
390,0.19252515
391,0.19252515
392,0.5905582
393,0.8960283
394,0.06350266
395,0.06350266
396,1.4795511
397,1.0329329
398,0.06350266
399,0.14501557
400,0.19252515
401,0.056436144
402,1.4436815
403,1.4288198
404,0.16177121
405,0.30406708
406,0.096443824
407,0.14501557
408,0.2315416
409,0.06350266
410,0.06350266
411,0.24185827
412,0.2405301
413,0.14382207
414,0.06396007
415,5.0320024
416,0.06350266
417,0.06350266
418,0.06350266
419,0.06350266
420,0.86832494
421,0.19252515
422,0.19252515
423,0.2644726
424,0.0711137
425,0.13084155
426,0.06350266
427,0.19252515
428,0.26533684
429,0.94856924
430,1.5173894
431,0.85722417
432,0.13084155
433,0.06350266
434,0.13084155
435,0.43763965
436,0.2315416
437,0.39936113
438,0.62909734
439,0.26765022
440,0.22665393
441,0.8713496
442,0.3618563
443,0.26765022
444,0.06350266
445,0.7406415
446,0.51426584
447,0.5139878
448,0.06350266
449,0.71518487
450,0.06396007
451,0.16705912
452,0.14501557
453,0.37267703
454,0.6974979
455,0.08908256
456,0.1859473
457,0.056436144
458,0.7355446
459,0.56009996
460,4.6225066
461,1.0629518
462,0.19252515
463,1.0418478
464,0.55186236
465,0.19252515
466,0.19252515
467,0.06350266
468,0.19252515
469,0.35628814
470,0.19252515
471,0.4409839
472,0.06350266
473,0.0715675
474,0.19252515
475,0.19252515
476,0.06350266
477,0.19604367
478,0.096443824
479,0.19252515
480,0.06350266
481,0.06350266
482,0.08954
483,0.06844842
484,0.8293896
485,0.4468187
486,1.3337678
487,0.174074
488,0.056714825
489,0.64766794
490,0.056436144
491,0.06350266
492,0.48992717
493,0.07795953
494,0.14501557
495,0.22589695
496,0.07066839
497,0.06350266
498,0.19252515
499,0.19252515
500,0.06350266
501,0.4087624
502,0.26609382
503,0.19252515
504,1.4138306
505,0.6052364
506,0.79001087
507,0.16177121
508,1.0915744
509,0.4687522
510,0.13084155
511,0.26522958
512,0.43132907
513,0.06350266
514,0.13084155
515,0.06350266
516,0.3618563
517,0.065741085
518,0.8912358
519,0.56908196
520,0.50183773
521,0.8491182
522,0.39751622
523,1.2680217
524,0.06350266
525,0.8019282
526,0.76592
527,0.174074
528,0.08908256
529,0.1859473
530,0.06350266
531,0.38165247
532,0.19503072
533,0.19503072
534,0.052629136
535,0.16177121
536,0.06350266
537,0.26522958
538,0.3011366
539,0.26609382
540,0.24447477
541,0.06350266
542,0.32284194
543,0.08908256
544,0.08908256
545,0.0663405
546,0.12528545
547,0.1271008
548,0.096443824
549,0.1146925
550,0.06350266
551,0.2315416
552,1.0689374
553,0.11434912
554,0.11244013
555,0.7257264
556,0.21250606
557,0.056436144
558,0.19252515
559,0.19503072
560,0.5709932
561,2.007235
562,0.22665393
563,0.19252515
564,0.056436144
565,0.18999195
566,0.096443824
567,0.19252515
568,0.24185827
569,0.2692092
570,0.19252515
571,0.19252515
572,0.3618563
573,0.41932413
574,0.049526356
575,0.06350266
576,0.47597384
577,0.06350266
578,0.06350266
579,0.17425126
580,0.07795953
581,0.07795953
582,0.056436144
583,0.056436144
584,0.41802907
585,0.14845312
586,0.0711137
587,0.32846943
588,2.0118542
589,0.23154622
590,0.19252515
591,0.4088771
592,0.87406033
593,0.14382207
594,0.2405301
595,0.3915347
596,0.13084155
597,0.07043546
598,0.11434912
599,0.19252515
600,0.23005337
601,0.19604367
602,0.0711137
603,0.096443824
604,0.43871862
605,0.21792883
606,0.13084155
607,0.19252515
608,0.2315416
609,0.49963897
610,0.4370506
611,0.14501557
612,0.06350266
613,0.06350266
614,0.19252515
615,0.7271889
616,0.19252515
617,0.50465
618,0.3618563
619,0.0711137
620,0.22665393
621,0.06350266
622,0.19252515
623,0.53181094
624,0.19252515
625,0.19252515
626,0.3618563
627,0.056436144
628,0.12554932
629,0.056436144
630,0.40928403
631,0.05046647
632,0.19252515
633,0.0711137
634,0.50649786
635,0.30192238
636,0.06350266
637,0.41146687
638,0.30205196
639,0.23154622
640,1.0635195
641,0.73014766
642,0.09159606
643,0.19252515
644,0.13084155
645,0.06350266
646,0.3618563
647,0.19252515
648,0.19252515
649,0.06350266
650,0.42921343
651,0.8852256
652,0.19252515
653,0.096443824
654,0.26765022
655,0.06350266
656,1.0861577
657,0.08520698
658,0.0711137
659,0.13084155
660,0.19252515
661,0.16177121
662,0.056436144
663,0.9202523
664,0.14501557
665,1.2258745
666,0.16177121
667,0.06350266
668,0.19252515
669,0.19252515
670,0.14501557
671,0.31268266
672,0.26765022
673,1.3473978
674,0.19252515
675,0.19252515
676,0.19252515
677,0.4980449
678,0.3618563
679,0.096443824
680,0.19252515
681,0.30910435
682,0.70010066
683,0.06350266
684,0.19252515
685,0.19252515
686,0.7257264
687,0.19252515
688,0.19252515
689,0.06350266
690,0.066080354
691,0.26647395
692,0.2933949
693,0.2644726
694,0.07795953
695,0.44700193
696,0.06350266
697,0.19252515
698,0.19252515
699,0.19252515
700,0.19252515
701,0.06350266
702,1.3893443
703,1.3893443
704,0.06350266
705,0.06350266
706,0.16177121
707,0.19252515
708,0.06350266
709,2.1886897
710,0.43829775
711,0.4124624
712,0.06350266
713,0.56259435
714,0.3618563
715,0.06350266
716,0.19252515
717,0.35034588
718,0.065741085
719,0.06350266
720,0.05038502
721,0.3123296
722,0.14501557
723,1.33836
724,0.13084155
725,0.3618563
726,1.3568698
727,0.19252515
728,0.06350266
729,1.3893443
730,0.16177121
731,0.13084155
732,0.8945189
733,0.06350266
734,0.19252515
735,0.3618563
736,0.19252515
737,0.39283982
738,0.3618563
739,0.41932413
740,0.3618563
741,0.13047343
742,0.19252515
743,0.19252515
744,1.6611946
745,0.3618563
746,0.7257264
747,1.3893443
748,1.0077608
749,0.19252515
750,0.2315416
751,0.1859473
752,0.4124624
753,0.22665393
754,1.630224
755,0.056436144
756,0.06350266
757,0.13084155
758,0.08908256
759,0.26609382
760,0.6276447
761,0.9471498
762,0.19503072
763,0.19252515
764,0.4124624
765,0.19252515
766,0.36310357
767,0.2315416
768,0.43013307
769,0.2933949
770,0.19252515
771,0.06372624
772,0.3618563
773,0.19252515
774,0.19252515
775,0.19252515
776,0.19252515
777,0.19252515
778,0.056436144
779,0.19252515
780,0.06350266
781,0.19252515
782,0.3123296
783,0.19252515
784,0.06350266
785,0.19252515
786,1.3893443
787,0.3618563
788,0.19252515
789,0.19252515
790,0.06350266
791,0.06350266
792,0.06350266
793,0.19252515
794,0.06350266
795,0.19252515
796,0.19252515
797,0.19252515
798,0.06350266
799,0.79584175
800,0.19252515
801,0.06350266
802,0.06350266
803,0.06350266
804,0.14501557
805,0.0711137
806,0.16177121
807,0.19252515
808,0.32926637
809,0.07043546
810,0.58393764
811,0.2405301
812,0.06350266
813,0.19252515
814,0.13084155
815,0.81183094
816,0.5831719
817,0.056436144
818,0.06350266
819,0.29085532
820,0.51611567
821,0.12528545
822,0.096443824
823,0.06350266
824,0.4092093
825,0.14501557
826,0.0711137
827,0.06350266
828,0.13084155
829,0.19503072
830,0.19252515
831,0.06350266
832,0.1574234
833,0.6297237
834,0.19252515
835,0.2405301
836,0.19252515
837,0.19252515
838,0.19252515
839,0.096443824
840,0.0711137
841,0.050923638
842,0.19252515
843,0.06350266
844,0.7257264
845,0.19252515
846,0.18736327
847,0.19252515
848,0.20333481
849,0.096443824
850,0.2315416
851,0.06350266
852,0.7477394
853,0.06350266
854,0.7257264
855,0.31966442
856,0.19252515
857,1.3564479
858,0.06350266
859,0.3123296
860,0.20333481
861,0.19252515
862,0.3618563
863,0.19252515
864,0.08954
865,0.428651
866,0.16177121
867,0.096443824
868,0.40243843
869,0.08908256
870,0.18878943
871,0.06350266
872,0.24185827
873,0.62563056
874,0.79622054
875,0.93451595
876,0.088896655
877,0.096443824
878,0.5129074
879,0.3618563
880,0.2315416
881,0.19252515
882,0.817915
883,0.19252515
884,0.96723264
885,0.52438307
886,0.42921343
887,0.26522958
888,0.26647395
889,0.1859473
890,0.71264154
891,0.502809
892,0.096443824
893,0.19503072
894,0.7257264
895,0.3618563
896,0.19252515
897,0.19503072
898,0.16177121
899,0.3618563
900,0.16177121
901,1.0411844
902,0.0711137
903,0.06350266
904,0.79584175
905,0.39283982
906,3.1061528
907,0.4124624
908,0.19503072
909,0.0711137
910,0.5139878
911,0.1859473
912,0.7340247
913,1.1439847
914,0.07066839
915,0.14501557
916,0.14501557
917,0.16793218
918,0.096443824
919,0.20333481
920,0.19252515
921,1.252086
922,0.055065446
923,0.096443824
924,0.4370506
925,0.39359686
926,0.40045965
927,0.16177121
928,0.096443824
929,0.16177121
930,0.06396007
931,0.05038502
932,0.19252515
933,0.4012236
934,0.19252515
935,0.3618563
936,0.19252515
937,1.2969129
938,0.14501557
939,0.18999195
940,0.050923638
941,0.43495163
942,0.06350266
943,0.14501557
944,0.096443824
945,0.056436144
946,0.43096152
947,0.19604367
948,0.19252515
949,0.13084155
950,0.3618563
951,0.066080354
952,0.08908256
953,0.056436144
954,0.26609382
955,0.19252515
956,0.4884928
957,0.08954
958,0.43495163
959,0.19252515
960,0.19252515
961,0.18999195
962,0.40958837
963,0.056714825
964,0.06338545
965,0.06350266
966,0.60199887
967,0.19252515
968,0.16705912
969,0.29402262
970,0.19252515
971,0.13084155
972,0.13047343
973,1.3031156
974,0.16177121
975,0.12870947
976,0.13084155
977,3.663882
978,0.24185827
979,1.123162
980,0.1859473
981,0.41166422
982,0.5888242
983,0.14501557
984,0.056436144
985,0.6797318
986,0.19252515
987,0.47162226
988,0.0711137
989,0.06350266
990,0.19252515
991,0.39965507
992,0.4036915
993,0.19252515
994,0.096443824
995,0.38622084
996,0.06350266
997,0.19503072
998,0.44781706
999,0.14501557
1000,0.817915
1001,0.19252515
1002,0.7569549
1003,0.0711137
1004,0.32882556
1005,0.096443824
1006,0.056436144
1007,0.174074
1008,0.06396007
1009,0.8371408
1010,0.4317209
1011,0.0711137
1012,0.48938367
1013,2.073062
1014,0.19252515
1015,0.06350266
1016,0.065741085
1017,0.056436144
1018,0.19604367
1019,0.3618563
1020,0.0715675
1021,0.19252515
1022,0.19503072
1023,0.29256237
1024,0.5516435
1025,0.096443824
1026,0.3123296
1027,0.37339905
1028,0.19252515
1029,0.23131585
1030,0.18999195
1031,0.19252515
1032,5.5616765
1033,0.06350266
1034,0.4132209
1035,0.42503902
1036,0.2315416
1037,3.0533452
1038,0.19252515
1039,0.26522958
1040,0.4060279
1041,0.19252515
1042,0.06350266
1043,0.26765022
1044,0.7228812
1045,0.3618563
1046,0.29256237
1047,0.3618563
1048,0.3397478
1049,0.19252515
1050,0.19252515
1051,0.19252515
1052,0.19252515
1053,0.19252515
1054,0.19252515
1055,0.29256237
1056,0.16177121
1057,0.19252515
1058,0.19252515
1059,0.67281574
1060,0.19503072
1061,0.06350266
1062,0.29085532
1063,0.14501557
1064,0.4279284
1065,0.1859473
1066,0.20333481
1067,0.2644726
1068,0.10625275
1069,0.19252515
1070,0.22665393
1071,0.16177121
1072,0.06350266
1073,0.3618563
1074,0.3618563
1075,0.3618563
1076,0.18999195
1077,0.06350266
1078,0.06350266
1079,0.23154622
1080,0.18046027
1081,0.06350266
1082,0.08908256
1083,0.16177121
1084,0.39359686
1085,0.18720776
1086,0.07043546
1087,0.056714825
1088,0.056436144
1089,0.67057973
1090,0.19252515
1091,0.19252515
1092,0.5023483
1093,0.543944
1094,0.0711137
1095,0.17142352
1096,0.19252515
1097,0.13084155
1098,0.06350266
1099,0.18999195
1100,0.16177121
1101,0.3618563
1102,0.3123296
1103,0.7257264
1104,1.8387282
1105,0.1859473
1106,0.06350266
1107,0.096443824
1108,0.13047343
1109,0.19252515
1110,0.2993437
1111,0.059560023
1112,0.5375896
1113,0.066080354
1114,0.13084155
1115,0.13084155
1116,0.19252515
1117,0.19252515
1118,0.2315416
1119,0.26609382
1120,0.096443824
1121,0.12528545
1122,0.1859473
1123,0.06350266
1124,0.096443824
1125,0.26609382
1126,0.19073573
1127,0.2405301
1128,0.13084155
1129,0.096443824
1130,0.39809528
1131,0.06350266
1132,0.26609382
1133,0.22665393
1134,0.45371014
1135,0.13084155
1136,0.19503072
1137,2.207683
1138,0.4267077
1139,0.08908256
1140,0.4980449
1141,0.13084155
1142,0.18720776
1143,0.0711137
1144,0.22665393
1145,0.3123296
1146,0.31919295
1147,0.06350266
1148,0.06396007
1149,0.096443824
1150,0.107322864
1151,0.54473495
1152,0.056714825
1153,0.2405301
1154,0.5528084
1155,0.059560023
1156,0.16177121
1157,0.18878943
1158,1.1858218
1159,0.16177121
1160,0.16703224
1161,0.5758993
1162,0.3012947
1163,0.06350266
1164,0.12528545
1165,0.06350266
1166,0.19252515
1167,0.19252515
1168,0.19252515
1169,0.19252515
1170,0.19252515
1171,0.19252515
1172,0.19252515
1173,0.3492218
1174,0.06350266
1175,0.06350266
1176,0.06350266
1177,0.14501557
1178,0.16177121
1179,0.1859473
1180,0.4103578
1181,0.14501557
1182,0.19252515
1183,0.056714825
1184,0.13084155
1185,0.13084155
1186,0.19252515
1187,0.06350266
1188,0.13084155
1189,0.19252515
1190,0.096443824
1191,0.10000443
1192,0.19252515
1193,0.9575
1194,0.29256237
1195,0.5000095
1196,0.096443824
1197,0.1859473
1198,0.19252515
1199,0.39442983
1200,0.3722903
1201,0.19252515
1202,0.26609382
1203,0.4240568
1204,0.06350266
1205,0.70236164
1206,0.11434912
1207,0.19252515
1208,0.08308863
1209,0.30476478
1210,0.4387283
1211,0.14501557
1212,2.132223
1213,0.7701764
1214,0.15721318
1215,0.08908256
1216,0.58699393
1217,0.55186236
1218,0.18999195
1219,0.096443824
1220,0.06350266
1221,0.19252515
1222,0.16177121
1223,0.08908256
1224,0.42980832
1225,0.056436144
1226,0.14501557
1227,0.06350266
1228,0.50776565
1229,0.2868927
1230,0.19252515
1231,0.052629136
1232,0.22589695
1233,0.2405301
1234,0.09159606
1235,0.4124624
1236,0.36852625
1237,0.056436144
1238,0.06350266
1239,0.19252515
1240,0.2405301
1241,0.26647395
1242,0.42754528
1243,0.19252515
1244,0.057784908
1245,0.0711137
1246,0.85951334
1247,0.55186236
1248,0.18999195
1249,0.2315416
1250,0.4230761
1251,0.08520698
1252,0.30476478
1253,0.19252515
1254,0.19252515
1255,0.4905195
1256,0.6213258
1257,0.10909798
1258,0.19252515
1259,0.19252515
1260,0.19252515
1261,0.12528545
1262,0.19252515
1263,0.55447996
1264,1.7901502
1265,0.57439834
1266,0.13084155
1267,1.1799482
1268,0.18999195
1269,0.19503072
1270,0.37368038
1271,0.43096152
1272,0.096443824
1273,0.43356198
1274,0.05038502
1275,0.22665393
1276,0.29256237
1277,0.06350266
1278,0.06350266
1279,0.19252515
1280,0.43380293
1281,0.26609382
1282,0.2405301
1283,0.36880296
1284,0.09043621
1285,0.6276447
1286,0.14501557
1287,0.19252515
1288,0.13084155
1289,0.0715675
1290,0.0711137
1291,1.3746883
1292,0.8936743
1293,0.39359686
1294,1.2142838
1295,0.42307305
1296,0.19252515
1297,0.19252515
1298,1.2121702
1299,0.41862255
1300,0.41862255
1301,0.76062983
1302,0.13084155
1303,0.19252515
1304,0.7257264
1305,0.19252515
1306,0.21792883
1307,0.26765022
1308,0.06350266
1309,0.19252515
1310,0.0711137
1311,0.43892077
1312,0.32926637
1313,0.41388556
1314,0.39500758
1315,0.19252515
1316,0.39443707
1317,0.4317209
1318,0.38611454
1319,0.26609382
1320,0.3618563
1321,0.0711137
1322,0.06350266
1323,0.697984
1324,0.26609382
1325,0.23154622
1326,0.0711137
1327,0.049526356
1328,0.14501557
1329,0.096443824
1330,0.19252515
1331,0.065741085
1332,0.19252515
1333,2.6344821
1334,0.26609382
1335,0.08908256
1336,0.049526356
1337,0.13084155
1338,0.056714825
1339,0.4695231
1340,0.19252515
1341,0.19252515
1342,0.26686645
1343,0.096443824
1344,0.050037496
1345,0.096443824
1346,0.19252515
1347,0.050173394
1348,0.19252515
1349,0.39964432
1350,0.06350266
1351,0.3618563
1352,0.065741085
1353,0.0711137
1354,0.2644726
1355,0.19252515
1356,0.3618563
1357,0.4328118
1358,0.09159606
1359,0.12842697
1360,0.19252515
1361,0.19252515
1362,0.26609382
1363,0.12528545
1364,0.39931613
1365,0.1859473
1366,0.22665393
1367,0.20333481
1368,0.14925307
1369,0.19252515
1370,0.06350266
1371,0.19252515
1372,0.096443824
1373,0.19252515
1374,0.056436144
1375,0.19252515
1376,0.39419073
1377,0.19252515
1378,0.26765022
1379,0.3618563
1380,0.37339905
1381,0.14501557
1382,0.44032577
1383,0.588862
1384,0.22665393
1385,0.19252515
1386,0.22665393
1387,0.1859473
1388,0.23005337
1389,0.19252515
1390,0.26522958
1391,0.2644726
1392,0.1859473
1393,0.06372624
1394,0.19252515
1395,0.16177121
1396,0.19252515
1397,0.41867
1398,0.45879447
1399,0.17142352
1400,0.19252515
1401,0.19252515
1402,0.056000553
1403,1.2529695
1404,0.06350266
1405,0.06350266
1406,0.12554932
1407,0.08520698
1408,0.16177121
1409,0.07066839
1410,0.3618563
1411,0.19252515
1412,0.19503072
1413,0.19252515
1414,0.08908256
1415,0.18999195
1416,0.42283213
1417,0.2405301
1418,0.13084155
1419,0.3123296
1420,0.0711137
1421,0.22665393
1422,0.1457803
1423,0.26369566
1424,0.096443824
1425,0.08908256
1426,0.19252515
1427,0.056000553
1428,0.16177121
1429,0.096443824
1430,0.19252515
1431,0.1859473
1432,0.19252515
1433,0.21792883
1434,0.06350266
1435,0.16177121
1436,0.19252515
1437,0.05046647
1438,0.19252515
1439,0.19252515
1440,0.19252515
1441,0.19252515
1442,0.14382207
1443,0.19027412
1444,0.06350266
1445,0.13084155
1446,0.06350266
1447,0.19252515
1448,0.19252515
1449,0.3618563
1450,0.19252515
1451,0.15790251
1452,0.36200723
1453,0.06338545
1454,0.19252515
1455,0.19252515
1456,0.26522958
1457,0.056436144
1458,0.11279514
1459,0.19252515
1460,0.13412762
1461,0.26647395
1462,0.16177121
1463,0.06350266
1464,0.14441636
1465,0.19503072
1466,0.055065446
1467,0.19252515
1468,0.3618563
1469,0.16177121
1470,0.08908256
1471,0.11244013
1472,0.45041254
1473,0.3618563
1474,0.16705912
1475,0.2692657
1476,0.19252515
1477,0.29402262
1478,0.096443824
1479,0.19252515
1480,0.21792883
1481,0.26647395
1482,0.3618563
1483,0.19252515
1484,0.26522958
1485,0.14925307
1486,0.16177121
1487,0.14501557
1488,0.14501557
1489,0.21792883
1490,0.13084155
1491,0.4230761
1492,0.22589695
1493,0.055065446
1494,0.19252515
1495,0.08908256
1496,0.12528545
1497,1.1392729
1498,1.359483
1499,0.30961847
1500,0.11244013
1501,0.11244013
1502,0.056714825
1503,0.056714825
1504,0.14501557
1505,0.05046647
1506,0.35124445
1507,0.056436144
1508,0.35681844
1509,0.34042457
1510,0.14501557
1511,0.14501557
1512,0.056436144
1513,0.07795953
1514,0.19252515
1515,0.19252515
1516,0.19252515
1517,0.14925307
1518,0.44486395
1519,0.2405301
1520,0.19252515
1521,0.19252515
1522,0.16440254
1523,0.14501557
1524,0.19252515
1525,0.06350266
1526,0.0711137
1527,0.19252515
1528,0.29402262
1529,0.12528545
1530,0.1859473
1531,0.19252515
1532,0.12554932
1533,0.19252515
1534,0.19252515
1535,0.19252515
1536,0.48096886
1537,0.19252515
1538,0.19252515
1539,0.096443824
1540,0.06350266
1541,0.06350266
1542,0.06350266
1543,0.26609382
1544,0.1059741
1545,0.056436144
1546,0.06350266
1547,0.2644726
1548,0.76527864
1549,0.26765022
1550,0.050173394
1551,0.19252515
1552,0.19252515
1553,0.08908256
1554,0.06372624
1555,0.4954006
1556,0.3618563
1557,0.050923638
1558,0.06350266
1559,0.31903678
1560,0.056436144
1561,0.3618563
1562,0.19252515
1563,0.3618563
1564,0.19252515
1565,0.0711137
1566,0.049526356
1567,0.18999195
1568,0.05046647
1569,0.06350266
1570,0.19252515
1571,0.19252515
1572,0.19252515
1573,0.06350266
1574,0.11244013
1575,0.19252515
1576,0.06350266
1577,0.056714825
1578,0.2315416
1579,0.0711137
1580,0.19252515
1581,0.06350266
1582,1.2735773
1583,0.2933949
1584,0.19252515
1585,0.19252515
1586,0.19252515
1587,0.3618563
1588,0.06350266
1589,0.23131585
1590,0.15721318
1591,0.056436144
1592,0.06350266
1593,0.10909798
1594,0.19252515
1595,0.056714825
1596,0.056436144
1597,0.06350266
1598,0.0715675
1599,0.049526356
1600,0.056714825
1601,0.056436144
1602,0.050173394
1603,0.19252515
1604,0.19252515
1605,0.096443824
1606,0.056436144
1607,0.056714825
1608,0.19252515
1609,0.059560023
1610,0.19252515
1611,0.06350266
1612,0.19252515
1613,0.39111075
1614,0.19252515
1615,1.3893443
1616,0.0711137
1617,0.07043546
1618,0.78589404
1619,0.0711137
1620,0.096443824
1621,0.45556304
1622,0.0711137
1623,0.056436144
1624,0.056436144
1625,0.056436144
1626,0.19252515
1627,0.66478
1628,0.096443824
1629,0.06350266
1630,0.06350266
1631,0.056436144
1632,0.056436144
1633,0.0711137
1634,0.056436144
1635,0.07066839
1636,0.06350266
1637,0.0711137
1638,0.096443824
1639,0.06350266
1640,0.10909798
1641,0.19252515
1642,0.056436144
1643,0.096443824
1644,0.40606025
1645,0.19252515
1646,0.066080354
1647,0.74319667
1648,0.056436144
1649,0.06350266
1650,0.0711137
1651,0.14925307
1652,0.056000553
1653,0.3618563
1654,0.19252515
1655,0.3123296
1656,0.26522958
1657,0.26522958
1658,0.19252515
1659,0.19503072
1660,0.0711137
1661,0.18999195
1662,0.19252515
1663,0.19252515
1664,0.08908256
1665,0.19252515
1666,0.096443824
1667,0.06350266
1668,0.3618563
1669,0.19503072
